step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
237,1503034.86,1503034.86,0.0,0.0,0.0,0,0.0,1503034.86,0,1,1,0,14.22299752739926
688,228083.65,0.0,0.0,1474110.48,1702194.13,0,-228083.65,0.0,1,0,0,1,12.337472110962034
551,150924.76,150924.76,0.0,0.0,150924.76,0,0.0,0.0,0,0,0,1,11.924543339265664
352,175510.42,30082.0,0.0,57887.83,233398.25,0,-145428.42,0.0,1,0,0,1,12.07545939099609
279,27781.36,844954.0,817172.64,713274.96,741056.32,0,0.0,0.0,0,0,0,1,10.23215656590376
249,4720554.95,4720554.95,0.0,222987.58,4943542.53,0,0.0,0.0,0,0,0,1,15.36743713664246
346,1374592.04,10112.0,0.0,249160.29,1623752.33,0,-1364480.04,0.0,1,0,1,0,14.133668274365684
96,111740.55,0.0,0.0,393091.29,504831.84,0,-111740.55,-5.820766091346741e-11,1,0,0,1,11.623943894404313
132,247255.48,0.0,0.0,1721296.13,2196711.15,0,-247255.48,-228159.54000000004,1,1,0,1,12.41818145743273
404,153770.35,21345.0,0.0,224192.49,377962.84,0,-132425.35,-5.820766091346741e-11,1,0,0,1,11.943222037816977
310,240284.34,0.0,0.0,1083839.29,1324123.63,0,-240284.34,2.3283064365386963e-10,1,0,0,1,12.389582412789062
355,228682.61,417.0,0.0,0.0,745763.74,0,-228265.61,-517081.13,1,1,0,1,12.340094711504836
576,511389.5,511389.5,0.0,0.0,511389.5,0,0.0,0.0,0,0,0,1,13.144888765209894
306,419903.37,106029.0,0.0,6324955.49,6744858.86,0,-313874.37,0.0,1,0,1,0,12.947782273857948
296,312151.06,312151.06,0.0,181590.34,493741.41,0,0.0,-0.009999999951105565,0,0,0,1,12.651245719859432
680,1685692.11,1685692.11,0.0,1005757.39,2691449.5,0,0.0,0.0,0,0,0,1,14.337687378437272
130,110340.53,0.0,0.0,240458.61,350799.13,0,-110340.53,0.010000000009313226,1,0,0,1,11.611335652961934
355,223567.65,0.0,0.0,5993475.85,6217043.5,0,-223567.65,0.0,1,0,0,1,12.31747380470883
157,139290.59,51335.0,0.0,415748.21,555038.79,0,-87955.59,0.010000000009313226,1,0,0,1,11.84432478465031
178,110739.39,0.0,0.0,4711982.94,4822722.33,0,-110739.39,0.0,1,0,0,1,11.614943912133445
393,778841.77,58172.0,0.0,69722.94,848564.71,0,-720669.77,0.0,1,0,1,0,13.565564468794545
35,179003.63,0.0,0.0,939682.52,1118686.15,0,-179003.63,0.0,1,0,0,1,12.095166950410162
42,363811.13,0.0,0.0,1022358.44,1386169.56,0,-363811.13,0.009999999776482582,1,0,0,1,12.804392887006188
255,319245.74,29077.0,0.0,762321.46,1081567.2,0,-290168.74,0.0,1,0,0,1,12.673719562409602
202,387944.52,0.0,0.0,914424.13,1302368.64,0,-387944.52,0.010000000009313226,1,0,0,1,12.868620196375536
256,416883.17,1053.0,0.0,389969.26,806852.42,0,-415830.17,0.009999999892897904,1,0,0,1,12.940563692411594
135,352760.57,61323.0,0.0,110.0,340678.53,0,-291437.57,12192.039999999979,1,1,0,1,12.773547668610197
41,338389.28,0.0,0.0,345858.28,1016081.51,0,-338389.28,-331833.94999999995,1,1,0,1,12.731955182897424
308,113739.03,0.0,0.0,256706.07,370445.1,0,-113739.03,0.0,1,0,0,1,11.641670684620207
34,243474.18,0.0,0.0,895362.44,876821.79,0,-243474.18,262014.82999999984,1,1,0,1,12.402770286124742
131,32882.98,10038.0,0.0,8335284.3,8368167.28,0,-22844.980000000003,0.0,1,0,0,1,10.400740888073322
234,195547.86,0.0,0.0,1309393.75,1504941.61,0,-195547.86,-2.3283064365386963e-10,1,0,0,1,12.183565550455596
323,84390.73,58967.0,0.0,0.0,84390.73,0,-25423.729999999996,0.0,1,0,0,1,11.343224690001138
137,264549.56,10815.0,0.0,2033680.35,2298229.91,0,-253734.56,0.0,1,0,1,0,12.485787665132154
185,6190.3,0.0,0.0,28878.0,35068.3,0,-6190.3,0.0,1,0,0,1,8.730900359783424
201,151397.16,0.0,0.0,421260.77,572657.93,0,-151397.16,0.0,1,0,1,0,11.927668466675174
180,217869.05,116.0,0.0,552147.32,770016.38,0,-217753.05,-0.010000000125728548,1,0,0,1,12.291654063115006
45,152520.77,0.0,0.0,12871836.44,13024357.21,0,-152520.77,-1.862645149230957e-09,1,0,0,1,11.935062618939567
18,183934.75,0.0,0.0,656106.51,629330.19,0,-183934.75,210711.07000000007,1,1,0,1,12.122341790829312
399,473367.24,0.0,0.0,1056287.12,1529654.35,0,-473367.24,0.010000000009313226,1,0,1,0,13.06762888466907
204,222435.58,10596.0,0.0,85212.24,307647.82,0,-211839.58,0.0,1,0,0,1,12.31239730625074
275,284064.95,37105.85,0.0,2330797.73,2614862.68,0,-246959.1,0.0,1,0,0,1,12.556961708494704
351,9515.7,0.0,0.0,20635.48,30151.17,0,-9515.7,0.010000000002037268,1,0,0,1,9.160803429036882
328,150031.65,12594.0,0.0,0.0,150031.65,0,-137437.65,0.0,1,0,0,1,11.918608216059107
250,379590.6,0.0,0.0,433721.68,813312.28,0,-379590.6,0.0,1,0,1,0,12.846851216916695
380,165892.48,0.0,0.0,305961.03,471853.51,0,-165892.48,0.0,1,0,0,1,12.019101174622635
188,396180.92,0.0,0.0,1436925.87,1833106.8,0,-396180.92,-0.010000000009313226,1,0,0,1,12.889628778686921
281,207234.98,5101.59,0.0,911119.11,1118354.09,0,-202133.39,0.0,1,0,1,0,12.241613422940933
163,414338.98,0.0,0.0,809175.88,1223514.86,0,-414338.98,-2.3283064365386963e-10,1,0,0,1,12.934442123530342
234,276829.3,33936.0,0.0,0.0,276829.3,0,-242893.3,0.0,1,0,0,1,12.53115996205268
162,490179.96,0.0,0.0,1410961.65,1901141.62,0,-490179.96,-0.01000000024214387,1,0,1,0,13.102529908032537
705,353090.95,353090.95,0.0,257783.54,610874.48,0,0.0,0.010000000009313226,0,0,0,1,12.774483783582397
191,618873.06,27201.0,0.0,824489.53,1443362.59,0,-591672.06,0.0,1,0,1,0,13.335657073777497
325,346393.04,20551.0,0.0,29902.01,376295.05,0,-325842.04,0.0,1,0,1,0,12.755332249979675
332,165980.94,38711.67,0.0,1392483.23,1558464.17,0,-127269.27,0.0,1,0,0,1,12.019634266239333
253,26177.8,1257.0,0.0,777238.14,803415.94,0,-24920.8,1.1641532182693481e-10,1,0,0,1,10.17270520189694
352,353628.95,373674.0,20045.05,86751.88,440380.83,0,-1.0913936421275139e-11,0.0,0,0,0,1,12.776006306385009
403,43888.89,35165.0,0.0,114994.67,158883.56,0,-8723.89,0.0,1,0,0,1,10.689439276413475
395,400427.57,165564.0,0.0,0.0,400427.57,0,-234863.57,0.0,1,0,0,1,12.900290677524007
139,30365.65,5033.0,0.0,975925.03,1006290.68,0,-25332.65,0.0,1,0,0,1,10.321100245732369
135,482906.18,0.0,0.0,6484591.97,6967498.15,0,-482906.18,-9.313225746154785e-10,1,0,0,1,13.087579740253894
434,1307156.17,1307156.17,0.0,0.0,0.0,0,0.0,1307156.17,0,1,1,0,14.08336523786322
379,17036.6,9972.0,0.0,1740366.28,1757402.88,0,-7064.5999999999985,2.3283064365386963e-10,1,0,0,1,9.743177945393287
136,112664.62,0.0,0.0,4310683.82,4423348.44,0,-112664.62,0.0,1,0,0,1,11.632179595813065
187,37815.94,46980.0,9164.06,0.0,37815.94,0,-1.8189894035458565e-12,0.0,0,0,0,1,10.540512429367437
500,1596929.28,0.0,0.0,4357458.5,5954387.78,0,-1596929.28,0.0,1,0,1,0,14.283593769387554
141,249248.43,30479.0,0.0,68943.18,318191.61,0,-218769.43,0.0,1,0,0,1,12.426209400960888
359,161871.27,0.0,0.0,1720327.03,1882198.29,0,-161871.27,0.010000000009313226,1,0,1,0,11.994562846428861
182,51419.37,10236.0,0.0,7079293.75,7130713.12,0,-41183.37,0.0,1,0,0,1,10.84778967643771
15,580867.14,106994.0,0.0,0.0,580867.14,0,-473873.14,0.0,1,0,0,1,13.2722790565478
322,120334.56,44678.0,0.0,2728589.6,2848924.15,0,-75656.56,0.01000000024214387,1,0,0,1,11.698039452630834
440,807278.78,807278.78,0.0,0.0,0.0,0,0.0,807278.78,0,1,1,0,13.601425578618306
324,271039.91,432297.0,161257.09,1397178.24,1668218.16,0,2.9103830456733704e-11,-0.010000000009313226,0,0,0,1,12.510025047878207
250,46079.69,0.0,0.0,9094818.8,9140898.49,0,-46079.69,0.0,1,0,0,1,10.738149269215997
211,149257.43,0.0,0.0,701867.28,851124.71,0,-149257.43,0.0,1,0,0,1,11.913434512071838
302,120292.11,406.0,0.0,6400979.34,6521271.44,0,-119886.11,0.009999999776482582,1,0,0,1,11.697686626839623
20,499493.01,1506053.43,1006560.42,1843833.26,2343326.27,0,-1.1641532182693481e-10,0.0,0,0,1,0,13.12135088500685
374,241854.05,0.0,0.0,1272298.5,1514152.55,0,-241854.05,0.0,1,0,0,1,12.396093858744315
42,5020.8,148525.0,143504.2,138618.68,143639.48,0,0.0,-2.9103830456733704e-11,0,0,0,1,8.521543714153495
137,343829.1,28.0,0.0,0.0,343829.1,0,-343801.1,0.0,1,0,0,1,12.747902919000216
40,79111.6,19021.0,0.0,0.0,79111.6,0,-60090.600000000006,0.0,1,0,0,1,11.278627433105514
158,88156.93,0.0,0.0,108413.93,196570.85,0,-88156.93,0.009999999980209395,1,0,0,1,11.386885144074784
402,234300.59,243379.0,9078.41,110550.45,344851.04,0,3.637978807091713e-12,0.0,0,0,0,1,12.364364410644436
465,563388.67,563388.67,0.0,0.0,563388.67,0,0.0,0.0,0,0,0,1,13.241726799148047
370,183138.21,0.0,0.0,626582.9,809721.11,0,-183138.21,0.0,1,0,1,0,12.118001853012581
714,141593.44,44593.0,0.0,174498.01,316091.45,0,-97000.44,0.0,1,0,0,1,11.860722193934121
207,68733.03,0.0,0.0,989527.37,1058260.4,0,-68733.03,0.0,1,0,0,1,11.137999697636015
162,144885.62,0.0,0.0,6524225.66,6669111.28,0,-144885.62,0.0,1,0,0,1,11.883706784500703
67,106460.7,106460.7,0.0,1414263.15,1520723.84,0,0.0,0.009999999776482582,0,0,0,1,11.575540575038104
133,136953.73,0.0,0.0,904285.4,1041239.13,0,-136953.73,0.0,1,0,0,1,11.827405712247407
332,1165234.04,5311.0,0.0,0.0,1165234.04,0,-1159923.04,0.0,1,0,1,0,13.968433375705889
153,229532.14,0.0,0.0,679548.06,909080.2,0,-229532.14,1.1641532182693481e-10,1,0,0,1,12.343802698929395
304,534433.12,0.0,0.0,22563195.37,23097628.49,0,-534433.12,3.725290298461914e-09,1,0,1,0,13.18896374647181
160,576856.41,0.0,0.0,1184686.15,1761542.57,0,-576856.41,-0.010000000009313226,1,0,0,1,13.265350391900045
688,130186.43,0.0,0.0,1069374.55,1199560.98,0,-130186.43,0.0,1,0,1,0,11.776730460317154
8,290810.46,69622.0,0.0,13779.0,17182.14,0,-221188.46000000002,287407.32,1,1,0,1,12.580430432393204
13,398499.45,252942.29,0.0,0.0,718776.4,0,-145557.16,-320276.95,1,1,0,1,12.895463906446398
253,1139630.62,97642.06,0.0,1156387.34,2296017.96,0,-1041988.56,0.0,1,0,1,0,13.946215627798708
326,352496.87,0.0,0.0,2148298.23,2500795.1,0,-352496.87,0.0,1,0,0,1,12.772799858663012
284,385261.96,94299.0,0.0,0.0,385261.96,0,-290962.96,0.0,1,0,1,0,12.86168139310972
38,355919.8,108.0,0.0,342889.92,698809.73,0,-355811.8,-0.010000000009313226,1,0,0,1,12.782463513173509
260,36144.76,274.0,0.0,4235977.43,4272122.19,0,-35870.76,-9.313225746154785e-10,1,0,0,1,10.495314931634704
258,255323.12,50468.0,0.0,0.0,255323.12,0,-204855.12,0.0,1,0,0,1,12.450289075852679
44,381.64,11006.0,10624.36,0.0,381.64,0,0.0,0.0,0,0,0,1,5.947094599372042
312,416599.76,10608.0,0.0,956471.93,1373071.69,0,-405991.76,0.0,1,0,1,0,12.939883632099232
37,328137.27,0.0,0.0,652121.02,980258.29,0,-328137.27,0.0,1,0,0,1,12.701190353415035
11,722391.72,8313.0,0.0,6264247.15,7275861.07,0,-714078.72,-289222.2000000002,1,1,0,1,13.490324203514755
11,39749.22,20058.0,0.0,871785.1,2178405.79,0,-19691.22,-1266871.4700000002,1,1,0,1,10.590370654658358
380,195776.54,0.0,0.0,5008329.58,5204106.12,0,-195776.54,0.0,1,0,0,1,12.18473429361236
404,152759.59,276795.0,124035.41,480442.93,633202.52,0,0.0,0.0,0,0,0,1,11.936627203599603
137,205156.85,45228.0,0.0,194.0,205350.85,0,-159928.85,0.0,1,0,0,1,12.231534961822636
188,257539.5,10764.0,0.0,0.0,257539.5,0,-246775.5,0.0,1,0,0,1,12.458932268271878
212,66977.88,0.0,0.0,1117132.34,1184110.22,0,-66977.88,2.3283064365386963e-10,1,0,1,0,11.112132624799015
241,657417.64,657417.64,0.0,0.0,0.0,0,0.0,657417.64,0,1,1,0,13.396076293932586
251,283475.35,0.0,0.0,963218.86,1246694.21,0,-283475.35,0.0,1,0,0,1,12.55488397715342
301,347873.4,0.0,0.0,1076474.13,1424347.52,0,-347873.4,0.009999999776482582,1,0,1,0,12.759596774069248
307,42577.0,0.0,0.0,300782.28,343359.28,0,-42577.0,0.0,1,0,0,1,10.659092966935683
11,185743.99,21675.0,0.0,0.0,185743.99,0,-164068.99,0.0,1,0,0,1,12.132129990480058
163,79988.15,362384.13,282395.98,2596480.63,2676468.78,0,0.0,0.0,0,0,0,1,11.289646279458116
298,120619.72,11234.0,0.0,376220.96,496840.68,0,-109385.72,5.820766091346741e-11,1,0,0,1,11.700406356146505
212,25727.45,0.0,0.0,1349101.33,1374828.78,0,-25727.45,0.0,1,0,0,1,10.155352662497375
139,139265.37,0.0,0.0,7441491.65,7580757.02,0,-139265.37,9.313225746154785e-10,1,0,0,1,11.844143709228383
18,253351.82,0.0,0.0,1508767.75,1762119.56,0,-253351.82,0.010000000009313226,1,0,0,1,12.442538341688763
190,185510.21,185510.21,0.0,0.0,0.0,0,0.0,185510.21,0,1,1,0,12.130870590470577
207,254386.61,0.0,0.0,610011.17,864397.78,0,-254386.61,0.0,1,0,0,1,12.446614406431895
308,130663.93,112.0,0.0,0.0,130663.93,0,-130551.93,0.0,1,0,0,1,11.78039153919984
185,187803.21,8062.0,0.0,15673.19,203476.4,0,-179741.21,0.0,1,0,0,1,12.14315526297042
158,133757.51,49828.0,0.0,44691.12,178448.62,0,-83929.51000000001,0.010000000009313226,1,0,0,1,11.803791288902419
161,1104696.77,0.0,0.0,6942195.35,8046892.12,0,-1104696.77,-9.313225746154785e-10,1,0,1,0,13.915082344210733
129,154311.07,70767.0,0.0,0.0,154311.07,0,-83544.07,0.0,1,0,0,1,11.946732259530393
284,184986.05,0.0,0.0,1461463.78,1646449.82,0,-184986.05,0.010000000009313226,1,0,0,1,12.128041101610348
12,299868.38,23730.0,0.0,255009.35,554877.73,0,-276138.38,0.0,1,0,0,1,12.611102258824236
158,318586.06,375828.64,57242.58,28066056.87,28384642.92,0,1.4551915228366852e-11,0.009999997913837433,0,0,0,1,12.671651060441803
36,665288.27,0.0,0.0,2981729.11,4042725.29,0,-665288.27,-395707.91000000015,1,1,0,1,13.407977217537391
335,714703.37,0.0,0.0,958342.07,1673045.44,0,-714703.37,0.0,1,0,1,0,13.479624267642993
140,351401.64,0.0,0.0,430984.59,782386.23,0,-351401.64,0.0,1,0,0,1,12.769687967512832
734,23912.2,23912.2,0.0,338951.65,362863.85,0,0.0,5.820766091346741e-11,0,0,0,1,10.082185886712628
252,165873.65,0.0,0.0,772478.98,938352.64,0,-165873.65,-0.010000000009313226,1,0,0,1,12.018987661609675
228,38753.6,0.0,0.0,499120.43,537874.03,0,-38753.6,0.0,1,0,0,1,10.565004737413476
260,3499.09,0.0,0.0,2884830.17,2888329.26,0,-3499.09,0.0,1,0,0,1,8.160543961432612
283,6903.47,115.0,0.0,8367490.56,8374394.04,0,-6788.47,-0.010000000707805157,1,0,0,1,8.839924306923571
573,125847.54,0.0,0.0,604584.33,730431.87,0,-125847.54,0.0,1,0,0,1,11.742834399383733
186,274649.96,0.0,0.0,423911.45,698561.41,0,-274649.96,0.0,1,0,0,1,12.523256334122387
274,2274566.61,2274566.61,0.0,0.0,2274566.61,0,0.0,0.0,0,0,0,1,14.637300530764744
18,21447.8,11893.0,0.0,44809.0,66256.8,0,-9554.8,0.0,1,0,1,0,9.973423978735292
210,206233.72,1308.0,0.0,4429065.87,4635299.59,0,-204925.72,0.0,1,0,0,1,12.236770216604025
370,26328.48,65553.0,39224.52,45960.0,0.0,0,7.275957614183426e-12,72288.48,0,1,0,1,10.178444502959975
16,13155.78,0.0,0.0,513471.62,609039.65,0,-13155.78,-82412.25,1,1,0,1,9.484692494089002
308,151158.76,153934.94,2776.18,228441.33,379600.09,0,-6.821210263296962e-12,-5.820766091346741e-11,0,0,0,1,11.926092569740545
325,141360.68,38858.0,0.0,204551.31,345911.99,0,-102502.68,0.0,1,0,0,1,11.859076991473042
177,277928.61,0.0,0.0,345585.08,623513.69,0,-277928.61,0.0,1,0,0,1,12.535123159173029
134,415504.72,118288.0,0.0,5052458.45,5481124.07,0,-297216.72,-13160.900000000373,1,1,0,1,12.937251659729212
182,190209.66,327808.0,137598.34,420448.84,610658.5,0,0.0,0.0,0,0,0,1,12.155887473789981
129,36326.75,0.0,0.0,5882145.15,5918471.91,0,-36326.75,-0.009999999776482582,1,0,0,1,10.500337191009999
504,3018810.85,3018810.85,0.0,0.0,0.0,0,0.0,3018810.85,0,1,1,0,14.920373884785967
374,1968431.0,1968431.0,0.0,0.0,0.0,0,0.0,1968431.0,0,1,1,0,14.492747844700181
133,1150049.1,11643.0,0.0,6892613.26,8042662.36,0,-1138406.1,-9.313225746154785e-10,1,0,1,0,13.955316064607887
363,216534.86,216534.86,0.0,10068344.73,10284879.59,0,0.0,0.0,0,0,0,1,12.285511447812627
252,207132.01,28738.79,0.0,769281.55,976413.56,0,-178393.22,0.0,1,0,0,1,12.241116426280445
226,242363.55,165591.0,0.0,202882.59,445246.14,0,-76772.54999999999,0.0,1,0,0,1,12.398198276607738
16,62665.15,116511.14,53845.99,75311.28,137976.43,0,0.0,0.0,0,0,0,1,11.045576708429138
209,124668.23,0.0,0.0,153707.72,278375.95,0,-124668.23,0.0,1,0,0,1,11.7334193490145
350,395347.59,49513.0,0.0,0.0,395347.59,0,-345834.59,0.0,1,0,1,0,12.887523161032615
214,220550.18,0.0,0.0,1219859.41,1128385.31,0,-220550.18,312024.2799999998,1,1,0,1,12.303885055779485
692,114420.92,16367.0,0.0,65581.14,180002.06,0,-98053.92,0.0,1,0,0,1,11.6476479479649
330,124115.51,29913.0,0.0,3680349.77,3804465.28,0,-94202.51,0.0,1,0,0,1,11.72897600021663
140,40572.01,428.0,0.0,0.0,40572.01,0,-40144.01,0.0,1,0,0,1,10.610858346201614
202,116205.62,5196.0,0.0,8752739.28,8868944.9,0,-111009.62,-1.862645149230957e-09,1,0,0,1,11.66312509251728
256,21255.2,0.0,0.0,825215.68,846470.88,0,-21255.2,0.0,1,0,0,1,9.9644038965034
41,172172.15,0.0,0.0,457176.55,629348.7,0,-172172.15,0.0,1,0,1,0,12.05625593547351
403,106596.87,511615.0,405018.13,862899.74,969496.61,0,0.0,0.0,0,0,0,1,11.576818809275979
333,77691.66,0.0,0.0,3241974.49,3319666.15,0,-77691.66,4.656612873077393e-10,1,0,0,1,11.26051606599909
654,668595.91,668595.91,0.0,72554.54,741150.46,0,0.0,-0.009999999892897904,0,0,0,1,13.412936631360088
160,292620.23,0.0,0.0,310722.93,603343.16,0,-292620.23,-1.1641532182693481e-10,1,0,0,1,12.58663432132705
208,203205.17,45110.0,0.0,2226609.51,2429814.68,0,-158095.17,-4.656612873077393e-10,1,0,0,1,12.22197635839871
258,29280.46,29280.46,0.0,0.0,0.0,0,0.0,29280.46,0,1,1,0,10.28470983022009
321,295063.98,10421.0,0.0,895280.24,1190344.23,0,-284642.98,-0.010000000009313226,1,0,0,1,12.594950882252261
203,211794.54,0.0,0.0,12647648.91,12859443.46,0,-211794.54,-0.010000001639127731,1,0,0,1,12.263376654326217
139,294360.16,125536.0,0.0,1761080.76,2055440.92,0,-168824.15999999997,0.0,1,0,0,1,12.592562727785591
162,16586.45,36461.0,19874.55,74935.53,91521.97,0,0.0,0.00999999999476131,0,0,0,1,9.716401664317909
16,129618.43,0.0,0.0,184559.6,314178.03,0,-129618.43,0.0,1,0,0,1,11.772357974502512
464,86111.65,86111.65,0.0,0.0,0.0,0,0.0,86111.65,0,1,1,0,11.363411601807323
9,556218.01,556218.01,0.0,0.0,582265.81,0,0.0,-26047.800000000047,0,1,0,1,13.228917398551046
736,10000000.0,11314660.84,1314660.84,0.0,0.0,0,-2.3283064365386963e-10,10000000.0,0,1,1,0,16.118095750958314
155,354138.16,0.0,0.0,1524840.06,1878978.23,0,-354138.16,-0.010000000009313226,1,0,0,1,12.777445222214096
302,198846.78,0.0,0.0,506510.74,705357.51,0,-198846.78,0.010000000009313226,1,0,0,1,12.2002948863794
336,38115.0,38115.0,0.0,0.0,0.0,0,0.0,38115.0,0,1,1,0,10.548389420468078
184,513591.83,0.0,0.0,3503407.22,4016999.05,0,-513591.83,4.656612873077393e-10,1,0,1,0,13.149186070980068
531,834203.65,834203.65,0.0,0.0,834203.65,0,0.0,0.0,0,0,0,1,13.634234034932275
254,220047.3,0.0,0.0,2309754.64,2529801.94,0,-220047.3,0.0,1,0,0,1,12.301602346692468
213,183564.19,50504.0,0.0,100279.75,283843.94,0,-133060.19,0.0,1,0,0,1,12.120325142242862
256,70659.79,0.0,0.0,3593592.78,3664252.57,0,-70659.79,0.0,1,0,0,1,11.165646101150665
18,227383.08,20288.0,0.0,156861.24,580967.47,0,-207095.08,-196723.15000000002,1,1,0,1,12.334395849052768
305,100816.54,0.0,0.0,1315828.62,1538425.96,0,-100816.54,-121780.79999999981,1,1,1,0,11.521067627418288
406,40013.19,40013.19,0.0,0.0,40013.19,0,0.0,0.0,0,0,0,1,10.59698942018717
182,103701.15,0.0,0.0,206200.57,309901.72,0,-103701.15,0.0,1,0,0,1,11.549278126886012
346,231746.39,0.0,0.0,765150.96,996897.35,0,-231746.39,0.0,1,0,1,0,12.353403221228762
105,539087.79,539087.79,0.0,44825.34,583913.14,0,0.0,-0.010000000009313226,0,0,0,1,13.197635567307778
187,144716.6,0.0,0.0,357599.31,502315.91,0,-144716.6,5.820766091346741e-11,1,0,0,1,11.882539536183739
260,23262.15,0.0,0.0,1349422.33,1372684.48,0,-23262.15,0.0,1,0,1,0,10.054625842526821
183,190903.51,35163.0,0.0,214279.87,405183.38,0,-155740.51,0.0,1,0,0,1,12.159528634369295
401,11771.59,0.0,0.0,99321.38,111092.98,0,-11771.59,-0.00999999999476131,1,0,0,1,9.373529227023718
373,114103.81,0.0,0.0,354597.48,468701.28,0,-114103.81,0.009999999951105565,1,0,0,1,11.644872690965133
329,543283.26,0.0,0.0,914673.8,1457957.06,0,-543283.26,0.0,1,0,0,1,13.205387961017422
359,2489469.21,0.0,0.0,2713552.72,5203021.93,0,-2489469.21,0.0,1,0,1,0,14.727580478734493
380,42464.79,0.0,0.0,1408198.39,1450663.19,0,-42464.79,-0.010000000009313226,1,0,0,1,10.656454089596934
357,256202.21,618008.0,361805.79,53801.51,310003.73,0,5.820766091346741e-11,-0.010000000009313226,0,0,1,0,12.453726197640284
355,4777.87,0.0,0.0,260064.89,264842.75,0,-4777.87,0.010000000009313226,1,0,0,1,8.471959395864582
690,197963.52,20324.0,0.0,0.0,197963.52,0,-177639.52,0.0,1,0,0,1,12.19584310170069
399,381509.73,102532.0,0.0,132520.88,514030.61,0,-278977.73,0.0,1,0,0,1,12.85189425513026
500,259823.68,64986.0,0.0,0.0,259823.68,0,-194837.68,0.0,1,0,0,1,12.467762374857672
159,197923.07,0.0,0.0,734666.35,932589.41,0,-197923.07,0.009999999892897904,1,0,0,1,12.19563875127907
12,273921.92,9902.0,0.0,1691.0,859493.71,0,-264019.92,-583880.79,1,1,0,1,12.520602031925426
18,585143.12,0.0,0.0,1622085.93,3577915.38,0,-585143.12,-1370686.33,1,1,1,0,13.279613454846963
226,46131.77,495.0,0.0,95023.96,558713.22,0,-45636.77,-417557.49,1,1,0,1,10.739278822440383
203,325672.04,69639.0,0.0,1852422.82,2178094.86,0,-256033.03999999998,0.0,1,0,0,1,12.693649212277908
139,18274.51,18581.0,306.49,575798.71,594073.22,0,1.5916157281026244e-12,0.0,0,0,0,1,9.81331719120533
181,1318147.3,0.0,0.0,5622658.59,6940805.89,0,-1318147.3,0.0,1,0,1,0,14.091738506682939
159,224661.54,224661.54,0.0,0.0,148150.77,0,0.0,76510.77000000002,0,1,0,1,12.322354733105119
163,1234443.01,0.0,0.0,1759426.49,2993869.5,0,-1234443.01,0.0,1,0,1,0,14.026131232344339
544,495176.57,145014.31,0.0,3728728.08,4223904.65,0,-350162.26,0.0,1,0,1,0,13.11267170449631
210,261214.84,1233.0,0.0,1449709.51,1710924.35,0,-259981.84,0.0,1,0,0,1,12.473102317730987
235,2180911.49,501.0,0.0,652447.92,2833359.42,0,-2180410.49,-0.009999999776482582,1,0,1,0,14.595253920582362
203,149013.26,0.0,0.0,226112.7,375125.96,0,-149013.26,0.0,1,0,0,1,11.91179728504618
17,88373.76,444.0,0.0,337294.3,425668.06,0,-87929.76,0.0,1,0,0,1,11.389341687495046
12,144986.78,0.0,0.0,178069.2,166461.75,0,-144986.78,156594.22999999998,1,1,0,1,11.884404741989233
190,84348.22,0.0,0.0,3171193.52,3255541.74,0,-84348.22,0.0,1,0,0,1,11.342720840747008
14,290720.75,10474.0,0.0,0.0,301928.34,0,-280246.75,-11207.590000000026,1,1,0,1,12.58012190314958
43,1204667.46,0.0,0.0,22909994.15,24114661.6,0,-1204667.46,0.009999997913837433,1,0,1,0,14.001714950120324
187,86542.06,19705.0,0.0,943217.43,1029759.49,0,-66837.06,0.0,1,0,0,1,11.368397372525138
184,21381.1,20849.0,0.0,12588.0,33969.1,0,-532.0999999999985,0.0,1,0,0,1,9.970309402393488
377,364130.78,115603.0,0.0,144964.81,509095.59,0,-248527.78000000003,0.0,1,0,0,1,12.80527111406779
259,50386.49,0.0,0.0,143119.97,193506.46,0,-50386.49,0.0,1,0,0,1,10.827498208963481
640,1266752.6,1266752.6,0.0,0.0,1266752.6,0,0.0,0.0,0,0,0,1,14.051967965252413
306,275875.1,93.0,0.0,0.0,275875.1,0,-275782.1,0.0,1,0,1,0,12.527707130864183
37,88691.78,116603.44,27911.66,317008.14,405699.92,0,3.637978807091713e-12,5.820766091346741e-11,0,0,0,1,11.39293376701399
348,11479.48,3000.0,0.0,738023.24,749502.73,0,-8479.48,-0.010000000009313226,1,0,0,1,9.348403480846157
402,200012.36,135.0,0.0,7022925.79,8919247.34,0,-199877.36,-1696309.1899999995,1,1,0,1,12.206139443299152
227,747473.59,0.0,0.0,751445.4,1227235.03,0,-747473.59,271683.95999999996,1,1,1,0,13.524455590358157
307,7845.95,0.0,0.0,2070624.71,2078470.66,0,-7845.95,0.0,1,0,0,1,8.967880200245315
420,116489.77,116489.77,0.0,0.0,0.0,0,0.0,116489.77,0,1,1,0,11.66556732138142
234,129097.84,20792.0,0.0,253944.5,383042.34,0,-108305.84,-5.820766091346741e-11,1,0,0,1,11.76833359151164
547,46766.47,0.0,0.0,130095.69,176862.17,0,-46766.47,-0.010000000009313226,1,0,0,1,10.752943154751748
189,9735.17,136181.36,126446.19,309428.65,319163.82,0,-1.4551915228366852e-11,0.0,0,0,0,1,9.18360309548452
