step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
154,39141.3,74.0,0.0,0.0,39141.3,0,-39067.3,0.0,1,0,0,1,10.574959002636954
330,220181.41,0.0,0.0,3473081.05,3693262.47,0,-220181.41,-0.01000000024214387,1,0,1,0,12.302211618154464
650,71666.93,71666.93,0.0,83551.03,155217.96,0,0.0,0.0,0,0,0,1,11.179798646193298
352,142195.86,0.0,0.0,1417003.36,1559199.22,0,-142195.86,2.3283064365386963e-10,1,0,0,1,11.864967714532229
252,2009433.55,524736.44,0.0,3552480.29,5561913.84,0,-1484697.11,0.0,1,0,1,0,14.513363922049852
306,21552.86,121020.0,99467.14,198345.77,219898.63,0,0.0,0.0,0,0,0,1,9.978310197821587
327,488046.43,19323.0,0.0,5595896.21,6083942.63,0,-468723.43,0.009999999776482582,1,0,0,1,13.098167872735338
187,214654.01,11537.0,0.0,82021.55,296675.56,0,-203117.01,0.0,1,0,0,1,12.27678741370178
727,124582.58,124582.58,0.0,0.0,0.0,0,0.0,124582.58,0,1,1,0,11.732732094950073
280,132203.49,143534.09,11330.6,1059486.23,1191689.72,0,5.4569682106375694e-12,0.0,0,0,0,1,11.792105169514347
205,597203.38,0.0,0.0,967651.15,1564854.53,0,-597203.38,0.0,1,0,1,0,13.300014678846667
259,2049.05,0.0,0.0,1939951.07,1942000.12,0,-2049.05,0.0,1,0,0,1,7.6256194620789195
331,7350.63,0.0,0.0,872275.15,879625.79,0,-7350.63,-0.010000000009313226,1,0,0,1,8.90267733632732
43,131526.44,932.0,0.0,155722.34,287248.78,0,-130594.44,0.0,1,0,0,1,11.786970778033087
492,124729.55,0.0,0.0,1017217.65,1141947.19,0,-124729.55,0.010000000009313226,1,0,0,1,11.733911089634606
691,117013.78,0.0,0.0,243429.15,360442.93,0,-117013.78,0.0,1,0,0,1,11.670055530587915
44,41512.59,11745.0,0.0,2366935.3,2408447.89,0,-29767.589999999997,-4.656612873077393e-10,1,0,0,1,10.63377612249175
398,342478.96,114688.0,0.0,0.0,342478.96,0,-227790.96000000002,0.0,1,0,0,1,12.743968424023679
355,937803.87,30879.0,0.0,0.0,937803.87,0,-906924.87,0.0,1,0,1,0,13.751297178629045
317,322991.82,322991.82,0.0,57138.9,380130.72,0,0.0,5.820766091346741e-11,0,0,0,1,12.685385372855556
312,347634.72,0.0,0.0,410445.81,758080.53,0,-347634.72,0.0,1,0,0,1,12.758910428888909
256,21640.11,153758.0,132117.89,0.0,21640.11,0,0.0,0.0,0,0,0,1,9.982350025545115
303,67580.5,373901.0,306320.5,160924.22,228504.71,0,0.0,0.010000000009313226,0,0,0,1,11.121089555937907
322,237667.59,0.0,0.0,554532.23,792199.82,0,-237667.59,0.0,1,0,0,1,12.378632503262198
132,261618.32,0.0,0.0,2570306.22,2831924.54,0,-261618.32,0.0,1,0,0,1,12.474645749049175
305,312219.28,0.0,0.0,4733301.56,5045520.83,0,-312219.28,0.009999999776482582,1,0,0,1,12.651464243313791
304,439196.8,0.0,0.0,1858490.07,2297686.87,0,-439196.8,0.0,1,0,1,0,12.992705160057444
389,9060955.18,9060955.18,0.0,0.0,0.0,0,0.0,9060955.18,0,1,1,0,16.019485211081697
160,406286.08,0.0,0.0,533239.4,939525.48,0,-406286.08,0.0,1,0,0,1,12.914815282307034
188,149281.38,0.0,0.0,363026.65,512308.04,0,-149281.38,-0.009999999951105565,1,0,0,1,11.913594959148078
375,200166.53,66380.0,0.0,42759.8,242926.33,0,-133786.53,2.9103830456733704e-11,1,0,0,1,12.206909944897204
169,310712.71,310712.71,0.0,0.0,310712.71,0,0.0,0.0,0,0,0,1,12.646627220574329
156,157705.36,157705.36,0.0,0.0,0.0,0,0.0,157705.36,0,1,1,0,11.96849010187792
180,316364.41,509769.0,193404.59,0.0,316364.41,0,2.9103830456733704e-11,0.0,0,0,0,1,12.66465318525841
19,46453.76,0.0,0.0,735821.58,736200.84,0,-46453.76,46074.5,1,1,0,1,10.746234214772109
252,617043.73,0.0,0.0,1444873.67,2061917.4,0,-617043.73,0.0,1,0,0,1,13.332696796207957
275,277818.82,0.0,0.0,537209.02,815027.83,0,-277818.82,0.010000000125728548,1,0,0,1,12.534728053049651
403,119700.81,845.0,0.0,2203625.91,2323326.72,0,-118855.81,0.0,1,0,0,1,11.692759012567915
259,144889.05,0.0,0.0,277790.92,422679.97,0,-144889.05,0.0,1,0,0,1,11.883730457904086
627,2756011.78,2756011.78,0.0,0.0,0.0,0,0.0,2756011.78,0,1,1,0,14.829295548260232
382,69997.03,61528.0,0.0,0.0,69997.03,0,-8469.029999999999,0.0,1,0,1,0,11.156222377778336
255,123001.83,12942.44,0.0,1077683.77,1200685.6,0,-110059.39,0.0,1,0,0,1,11.719962642219953
42,73264.76,0.0,0.0,412954.05,486218.81,0,-73264.76,0.0,1,0,0,1,11.201848657320719
105,511379.9,511379.9,0.0,3439249.7,3950629.6,0,0.0,0.0,0,0,0,1,13.144869992686532
20,176656.51,0.0,0.0,331491.26,508147.78,0,-176656.51,-0.010000000009313226,1,0,0,1,12.081968165328284
231,533490.78,60366.0,0.0,0.0,533490.78,0,-473124.78,0.0,1,0,0,1,13.187198941920148
215,332151.67,332151.67,0.0,0.0,332151.67,0,0.0,0.0,0,0,0,1,12.713349991597884
601,60350.25,10797.0,0.0,188678.43,249028.68,0,-49553.25,0.0,1,0,0,1,11.007936938821533
249,203947.15,0.0,0.0,2968593.59,3172540.74,0,-203947.15,-4.656612873077393e-10,1,0,0,1,12.225621073853866
325,507402.02,0.0,0.0,7712009.37,8219411.39,0,-507402.02,9.313225746154785e-10,1,0,0,1,13.137060878041313
302,55306.22,20376.0,0.0,0.0,55306.22,0,-34930.22,0.0,1,0,0,1,10.920658739566797
227,26034.92,70817.0,44782.08,0.0,26034.92,0,0.0,0.0,0,0,0,1,10.167232402018945
326,954047.5,0.0,0.0,1870883.91,2824931.41,0,-954047.5,0.0,1,0,1,0,13.768469787712611
254,40121.24,71326.0,31204.76,0.0,40121.24,0,3.637978807091713e-12,0.0,0,0,0,1,10.599686073019788
180,645692.05,1896.0,0.0,301490.7,947182.75,0,-643796.05,0.0,1,0,0,1,13.378079515044165
16,1038682.64,50313.0,0.0,1631609.35,2670291.99,0,-988369.64,0.0,1,0,1,0,13.85346473863456
10,28564.2,0.0,0.0,195275.18,925545.09,0,-28564.2,-701705.71,1,1,1,0,10.259944472709407
44,5978.15,191183.72,185205.57,22663.2,327829.46,0,0.0,-299188.11000000004,0,1,0,1,8.696033696373537
398,29301.3,102973.0,73671.7,42608.14,71909.44,0,0.0,0.0,0,0,0,1,10.285421290217844
301,118973.14,0.0,0.0,759585.69,878558.83,0,-118973.14,0.0,1,0,0,1,11.686661437553857
282,178868.78,12419.0,0.0,0.0,178868.78,0,-166449.78,0.0,1,0,0,1,12.094413334043
398,84047.54,408702.3,324654.76,98555.73,182603.27,0,0.0,0.0,0,0,0,1,11.33914976807316
307,606788.35,0.0,0.0,3759799.06,4366587.42,0,-606788.35,-0.009999999776482582,1,0,0,1,13.31593697521482
257,211856.78,96553.0,0.0,0.0,211856.78,0,-115303.78,0.0,1,0,0,1,12.26367047947763
316,634911.47,634911.47,0.0,0.0,0.0,0,0.0,634911.47,0,1,1,0,13.361242425853991
338,119443.3,119443.3,0.0,890204.05,1009647.35,0,0.0,1.1641532182693481e-10,0,0,0,1,11.690605432904624
37,331235.01,115559.0,0.0,0.0,331235.01,0,-215676.01,0.0,1,0,0,1,12.710586421428426
41,206761.69,0.0,0.0,459410.92,666172.61,0,-206761.69,0.0,1,0,0,1,12.239326989478776
15,217698.88,134000.1,0.0,258007.0,304300.55,0,-83698.78,171405.33000000002,1,1,0,1,12.290872696005215
204,197454.97,461797.0,264342.03,344328.27,541783.24,0,0.0,0.0,0,0,0,1,12.193270901760371
260,60162.86,229.0,0.0,3753282.74,4061044.37,0,-59933.86,-247598.77000000002,1,1,0,1,11.004827118799456
358,68620.11,0.0,0.0,1298540.79,1367160.9,0,-68620.11,2.3283064365386963e-10,1,0,1,0,11.136355492323581
186,260952.79,74174.0,0.0,3351001.99,3674146.39,0,-186778.79,-62191.60999999987,1,1,0,1,12.472098620821233
444,440581.15,440581.15,0.0,164645.25,605226.4,0,0.0,0.0,0,0,0,1,12.995852199592804
426,225874.15,0.0,0.0,1314787.68,1540661.83,0,-225874.15,-2.3283064365386963e-10,1,0,0,1,12.327737691978426
255,382067.6,0.0,0.0,578257.98,960325.58,0,-382067.6,0.0,1,0,1,0,12.85335545261778
305,118952.99,0.0,0.0,576241.02,695194.0,0,-118952.99,0.010000000009313226,1,0,0,1,11.686492058674208
251,151409.51,0.0,0.0,529242.15,680651.66,0,-151409.51,0.0,1,0,0,1,11.927750036334372
731,147186.94,147186.94,0.0,0.0,0.0,0,0.0,147186.94,0,1,1,0,11.899465552572694
380,131037.5,49773.0,0.0,198606.34,329643.84,0,-81264.5,-5.820766091346741e-11,1,0,0,1,11.783246452134934
203,142140.07,0.0,0.0,2595353.41,2737493.48,0,-142140.07,0.0,1,0,0,1,11.864575294142055
15,137318.41,11362.0,0.0,361028.41,498346.82,0,-125956.41,-5.820766091346741e-11,1,0,0,1,11.830064951028755
305,277520.71,0.0,0.0,1143038.26,1420558.97,0,-277520.71,0.0,1,0,0,1,12.533654443342723
34,29513.66,0.0,0.0,2110119.14,2139632.8,0,-29513.66,4.656612873077393e-10,1,0,0,1,10.292642368042117
19,1861008.32,1861008.32,0.0,0.0,0.0,0,0.0,1861008.32,0,1,1,0,14.43662954367203
372,81814.51,81814.51,0.0,203160.15,284974.66,0,0.0,0.0,0,0,0,1,11.312222113419317
279,64526.42,0.0,0.0,4136971.81,4201498.23,0,-64526.42,0.0,1,0,1,0,11.074845528726609
34,27951.26,27951.26,0.0,10439.0,698752.71,0,0.0,-660362.45,0,1,0,1,10.238253333990565
253,6191.45,148797.0,142605.55,179.0,0.0,0,0.0,6370.45,0,1,0,1,8.73108608704751
284,324610.35,0.0,0.0,1823305.66,2147916.01,0,-324610.35,0.0,1,0,0,1,12.690383899563466
542,99954.68,0.0,0.0,372769.12,472723.8,0,-99954.68,0.0,1,0,0,1,11.51248216672808
306,149543.9,50445.0,0.0,1988421.46,2137965.36,0,-99098.9,0.0,1,0,0,1,11.915351961169677
297,67326.08,0.0,0.0,135381.89,202707.97,0,-67326.08,2.9103830456733704e-11,1,0,0,1,11.117317812115298
463,1168274.14,1168274.14,0.0,0.0,1168274.14,0,0.0,0.0,0,0,0,1,13.971038979697708
373,360592.9,11625.0,0.0,0.0,360592.9,0,-348967.9,0.0,1,0,0,1,12.79550767335758
48,197257.84,0.0,0.0,198761.5,396019.34,0,-197257.84,-5.820766091346741e-11,1,0,0,1,12.19227205392697
157,49620.72,515.0,0.0,25021.0,42773.68,0,-49105.72,31868.04,1,1,1,0,10.81218392008719
348,42936.32,0.0,0.0,195179.24,238115.55,0,-42936.32,0.010000000009313226,1,0,0,1,10.66749665681618
353,1486465.42,0.0,0.0,7977956.14,9464421.56,0,-1486465.42,-1.862645149230957e-09,1,0,1,0,14.211912331188678
35,75640.02,60945.0,0.0,4139143.06,4214783.08,0,-14695.020000000004,0.0,1,0,0,1,11.233754007610083
401,468235.26,0.0,0.0,3252065.45,3720300.71,0,-468235.26,0.0,1,0,0,1,13.056728276576292
11,445060.37,10190.0,0.0,125.0,890564.39,0,-434870.37,-445379.02,1,1,1,0,13.005967461752011
235,688317.86,107944.0,0.0,0.0,688317.86,0,-580373.86,0.0,1,0,1,0,13.442007468853715
279,155989.11,1468.0,0.0,8799.13,115933.26,0,-154521.11,48854.979999999996,1,1,0,1,11.957547886786074
130,200712.5,0.0,0.0,212984.56,413697.06,0,-200712.5,0.0,1,0,0,1,12.209633797096261
201,253281.14,0.0,0.0,303258.09,556539.22,0,-253281.14,0.010000000009313226,1,0,0,1,12.442259324226335
207,176584.14,0.0,0.0,575708.31,752292.45,0,-176584.14,1.1641532182693481e-10,1,0,0,1,12.081558418651248
184,12079.47,69204.0,57124.53,25046.8,39833.48,0,0.0,-2707.2100000000064,0,1,0,1,9.399345378016704
98,8055.06,8055.06,0.0,0.0,8055.06,0,0.0,0.0,0,0,0,1,8.994179882235608
207,134893.0,318.0,0.0,0.0,134893.0,0,-134575.0,0.0,1,0,0,1,11.812244563816039
35,39143.17,60087.0,20943.83,303905.63,343048.8,0,0.0,0.0,0,0,0,1,10.575006775898421
350,364238.8,12489.0,0.0,0.0,364238.8,0,-351749.8,0.0,1,0,0,1,12.80556772092
231,336891.67,50833.0,0.0,217086.59,553978.26,0,-286058.67,0.0,1,0,0,1,12.727519671959971
181,146118.54,15006.0,0.0,3179654.22,3325772.77,0,-131112.54,-0.009999999776482582,1,0,0,1,11.89218033280681
159,32598.38,0.0,0.0,478784.97,511383.35,0,-32598.38,0.0,1,0,0,1,10.392048548769038
403,89181.56,0.0,0.0,3255282.41,3344463.97,0,-89181.56,0.0,1,0,0,1,11.398440783757348
332,75059.18,0.0,0.0,5552703.89,5627763.08,0,-75059.18,-0.010000000707805157,1,0,0,1,11.226045470767671
327,241983.74,10844.0,0.0,54191.89,296175.63,0,-231139.74,0.0,1,0,0,1,12.396629945299354
205,60365.74,50649.0,0.0,1362169.7,1422535.44,0,-9716.739999999998,0.0,1,0,0,1,11.008193570001112
497,10000000.0,13695429.98,3695429.98,0.0,0.0,0,4.656612873077393e-10,10000000.0,0,1,1,0,16.118095750958314
278,10527.59,0.0,0.0,138839.29,149366.88,0,-10527.59,0.0,1,0,0,1,9.261849693028292
426,138939.87,51855.0,0.0,186782.66,325722.53,0,-87084.87,0.0,1,0,0,1,11.841803725922963
401,504790.66,0.0,0.0,1272058.2,1776848.85,0,-504790.66,0.009999999776482582,1,0,0,1,13.131901068678049
694,174107.36,174107.36,0.0,3873738.68,4047846.04,0,0.0,0.0,0,0,0,1,12.067433142983676
46,775340.89,0.0,0.0,6815701.55,7591042.44,0,-775340.89,-9.313225746154785e-10,1,0,1,0,13.56105935944524
11,924045.62,0.0,0.0,15065192.64,15989238.26,0,-924045.62,0.0,1,0,1,0,13.736517803896488
323,5975.11,0.0,0.0,5278939.16,5284914.27,0,-5975.11,9.313225746154785e-10,1,0,1,0,8.695525133604425
419,3118811.65,3118811.65,0.0,1163983.03,4282794.68,0,0.0,0.0,0,0,0,1,14.952962926456554
346,211969.0,0.0,0.0,295982.67,507951.67,0,-211969.0,0.0,1,0,0,1,12.264200034206782
332,124849.89,14808.0,0.0,0.0,124849.89,0,-110041.89,0.0,1,0,0,1,11.734875424236776
179,237000.72,26173.0,0.0,5043107.52,5280108.24,0,-210827.72,-9.313225746154785e-10,1,0,0,1,12.3758226774749
68,915266.65,915266.65,0.0,0.0,0.0,0,0.0,915266.65,0,1,1,0,13.726971815145081
164,9366.21,10594.0,1227.79,615227.01,624593.21,0,9.094947017729282e-13,0.010000000009313226,0,0,0,1,9.144970572088818
280,165201.21,0.0,0.0,308344.39,473545.59,0,-165201.21,0.009999999951105565,1,0,0,1,12.014925517703505
354,44770.71,25668.0,0.0,242815.93,287586.64,0,-19102.71,0.0,1,0,0,1,10.709331745725606
284,17473.35,539.0,0.0,1128820.6,1146293.95,0,-16934.35,2.3283064365386963e-10,1,0,0,1,9.768489370415946
303,122471.53,12044.0,0.0,369640.1,492111.63,0,-110427.53,0.0,1,0,0,1,11.715642038922313
280,178736.4,0.0,0.0,1630333.0,1809069.4,0,-178736.4,0.0,1,0,0,1,12.093672968561263
372,249761.5,32096.0,0.0,744253.71,994015.21,0,-217665.5,0.0,1,0,0,1,12.428265745308389
278,36806.07,0.0,0.0,804312.61,841118.67,0,-36806.07,0.009999999892897904,1,0,0,1,10.51344522526964
209,64450.41,0.0,0.0,509869.17,574319.58,0,-64450.41,0.0,1,0,0,1,11.073666885552386
9,343738.48,0.0,0.0,475198.21,762773.6,0,-343738.48,56163.08999999997,1,1,1,0,12.747639323858253
215,173793.18,38628.0,0.0,64286.64,238079.82,0,-135165.18,0.0,1,0,0,1,12.065627004486336
288,44116.87,44116.87,0.0,0.0,44116.87,0,0.0,0.0,0,0,0,1,10.694620194776842
137,209689.78,0.0,0.0,628805.1,838494.88,0,-209689.78,0.0,1,0,0,1,12.253389248350686
181,21909.33,0.0,0.0,2406511.93,2428421.26,0,-21909.33,4.656612873077393e-10,1,0,0,1,9.994713494091787
136,144270.92,37146.0,0.0,172854.2,317125.12,0,-107124.92000000001,0.0,1,0,0,1,11.879455131231383
164,311617.94,0.0,0.0,531601.76,1211743.46,0,-311617.94,-368523.76,1,1,0,1,12.649536374186715
173,2232667.51,2232667.51,0.0,205027.36,2437694.87,0,0.0,-4.656612873077393e-10,0,0,0,1,14.618708069287424
251,461344.47,191589.0,0.0,854701.23,1316045.7,0,-269755.47,0.0,1,0,0,1,13.041902433949065
160,586733.95,3175.0,0.0,0.0,586733.95,0,-583558.95,0.0,1,0,0,1,13.28232846361865
396,260492.7,21266.0,0.0,0.0,260492.7,0,-239226.7,0.0,1,0,0,1,12.470333955622078
202,431708.13,20253.42,0.0,1309765.94,1625653.32,0,-411454.71,115820.74999999977,1,1,1,0,12.97550733026596
187,97185.53,21407.0,0.0,0.0,97185.53,0,-75778.53,0.0,1,0,0,1,11.484387400598488
83,286769.07,286769.07,0.0,0.0,286769.07,0,0.0,0.0,0,0,0,1,12.566436023823947
403,34426.24,9621.0,0.0,536793.8,571220.04,0,-24805.239999999998,0.0,1,0,0,1,10.44660339047052
15,18019.41,318290.36,300270.95,150206.68,168226.09,0,0.0,0.0,0,0,0,1,9.79926028340072
182,129167.75,0.0,0.0,495514.02,624681.76,0,-129167.75,0.010000000009313226,1,0,0,1,11.768874968009616
39,613526.19,26692.0,0.0,13717.43,765428.08,0,-586834.19,-138184.45999999996,1,1,0,1,13.326979861629427
402,210212.16,30603.0,0.0,0.0,210212.16,0,-179609.16,0.0,1,0,0,1,12.255877342506162
592,369306.87,369306.87,0.0,0.0,0.0,0,0.0,369306.87,0,1,1,0,12.819385911201186
251,381176.98,0.0,0.0,767625.14,1148802.12,0,-381176.98,0.0,1,0,0,1,12.851021684140944
347,44053.36,585793.0,541739.64,556457.19,600510.54,0,0.0,0.009999999892897904,0,0,0,1,10.693179604899882
357,678555.04,117.0,0.0,617776.07,1296331.12,0,-678438.04,-0.01000000024214387,1,0,1,0,13.427722348803627
397,41731.11,301576.0,259844.89,390233.01,431964.12,0,0.0,0.0,0,0,0,1,10.639026135451347
136,12156.47,19886.0,7729.53,492222.3,653965.92,0,9.094947017729282e-13,-149587.15000000008,0,1,0,1,9.405699074662312
372,119971.15,0.0,0.0,3121323.06,3241294.21,0,-119971.15,0.0,1,0,0,1,11.695014911495345
348,8787.04,0.0,0.0,33815.23,42602.27,0,-8787.04,7.275957614183426e-12,1,0,0,1,9.081146985155499
207,152497.42,0.0,0.0,6522883.82,6675381.24,0,-152497.42,0.0,1,0,0,1,11.934909514320195
188,194916.33,0.0,0.0,475963.55,670879.88,0,-194916.33,0.0,1,0,0,1,12.18033079893627
352,30806.55,11250.0,0.0,0.0,30806.55,0,-19556.55,0.0,1,0,0,1,10.335515068792377
260,103075.72,55961.0,0.0,480066.05,583141.76,0,-47114.72,0.010000000009313226,1,0,0,1,11.543228844314363
427,59749.28,59749.28,0.0,1279160.38,1338909.66,0,0.0,0.0,0,0,0,1,10.997929155975246
403,211922.37,319.0,0.0,5270222.3,5482144.68,0,-211603.37,-0.009999999776482582,1,0,0,1,12.263980026046768
130,26752.21,18901.0,0.0,0.0,26752.21,0,-7851.209999999999,0.0,1,0,0,1,10.194409745124728
354,241586.04,845.0,0.0,1341539.2,1583125.24,0,-240741.04,0.0,1,0,0,1,12.394985101219888
251,396511.02,0.0,0.0,2266676.33,2663187.35,0,-396511.02,0.0,1,0,0,1,12.890461634856054
350,157882.98,0.0,0.0,987668.21,1168806.87,0,-157882.98,-23255.680000000168,1,1,0,1,11.96961573847855
210,163810.9,99067.0,0.0,5369570.37,5533381.26,0,-64743.899999999994,0.010000000707805157,1,0,0,1,12.006474097334904
735,256417.06,256417.06,0.0,0.0,0.0,0,0.0,256417.06,0,1,1,0,12.45456443836557
190,9321.24,0.0,0.0,1455286.91,1464608.15,0,-9321.24,0.0,1,0,0,1,9.140158222149442
325,51310.29,102117.0,50806.71,795656.03,846966.31,0,0.0,0.010000000009313226,0,0,0,1,10.845666084917966
354,236303.05,0.0,0.0,1394781.11,1631084.16,0,-236303.05,2.3283064365386963e-10,1,0,0,1,12.372874602257918
12,117149.11,0.0,0.0,525618.47,1749284.72,0,-117149.11,-1106517.1400000001,1,1,0,1,11.671211382902637
352,367003.23,0.0,0.0,2267456.92,2634460.14,0,-367003.23,0.009999999776482582,1,0,1,0,12.813128652855843
14,327740.46,1312.0,0.0,254812.31,582552.76,0,-326428.46,0.010000000009313226,1,0,0,1,12.69998034484101
19,32756.99,51785.0,19028.01,147343.53,224267.17,0,0.0,-44166.65000000002,0,1,0,1,10.396902180773337
325,540098.3,149805.0,0.0,266022.33,806120.63,0,-390293.30000000005,1.1641532182693481e-10,1,0,0,1,13.199508290523857
308,152681.47,0.0,0.0,2440138.87,2592820.34,0,-152681.47,4.656612873077393e-10,1,0,0,1,11.936115684354718
325,227672.95,61141.0,0.0,2439997.2,2667670.15,0,-166531.95,4.656612873077393e-10,1,0,0,1,12.335669840588336
34,187201.76,388.0,0.0,19515.08,228035.14,0,-186813.76,-21318.29999999999,1,1,0,1,12.139947586506686
380,113566.13,0.0,0.0,420153.74,533719.87,0,-113566.13,0.0,1,0,0,1,11.640149394808258
158,518824.84,0.0,0.0,7890289.91,8409114.75,0,-518824.84,0.0,1,0,0,1,13.15932353743158
276,217043.54,0.0,0.0,2716702.42,2933745.97,0,-217043.54,-0.01000000024214387,1,0,1,0,12.287857864917209
164,99315.83,0.0,0.0,237103.01,336418.83,0,-99315.83,0.010000000009313226,1,0,0,1,11.5060703220769
354,186619.86,0.0,0.0,4944934.33,5131554.19,0,-186619.86,0.0,1,0,1,0,12.136834351072325
574,278070.16,300432.0,22361.84,1698126.32,1976196.48,0,2.546585164964199e-11,0.0,0,0,1,0,12.535632331140752
232,663752.06,5932.0,0.0,0.0,663752.06,0,-657820.06,0.0,1,0,1,0,13.40566546169715
210,225947.52,33074.0,0.0,950227.77,1176175.29,0,-192873.52,0.0,1,0,0,1,12.328062464696265
217,112476.42,0.0,0.0,10775753.04,10888229.46,0,-112476.42,-1.862645149230957e-09,1,0,0,1,11.63050776937033
202,118156.34,34990.56,0.0,294654.62,412810.96,0,-83165.78,-5.820766091346741e-11,1,0,1,0,11.679772405103524
295,4531343.47,4531343.47,0.0,0.0,0.0,0,0.0,4531343.47,0,1,1,0,15.326529245919518
142,346374.54,346374.54,0.0,0.0,0.0,0,0.0,346374.54,0,1,1,0,12.755278841168034
330,105077.21,20599.0,0.0,81732.41,186809.62,0,-84478.21,0.0,1,0,0,1,11.56246020901411
305,255136.32,0.0,0.0,411731.38,666867.7,0,-255136.32,0.0,1,0,0,1,12.449557189000114
136,73249.69,1937.0,0.0,103055.51,176305.19,0,-71312.69,0.010000000009313226,1,0,0,1,11.20164294663017
251,576909.45,0.0,0.0,797618.03,1374527.48,0,-576909.45,0.0,1,0,1,0,13.265442334138818
373,29868.88,10188.0,0.0,1251735.43,1281604.32,0,-19680.88,-0.01000000024214387,1,0,0,1,10.304605893793314
402,229379.11,2796.0,0.0,0.0,229379.11,0,-226583.11,0.0,1,0,0,1,12.343135775471978
212,274129.21,221948.0,0.0,427192.93,701322.14,0,-52181.21000000002,0.0,1,0,0,1,12.52135849146753
255,84552.04,10604.0,0.0,8288.06,92840.1,0,-73948.04,-1.4551915228366852e-11,1,0,0,1,11.345134308736538
210,234672.06,33734.0,0.0,0.0,234672.06,0,-200938.06,0.0,1,0,0,1,12.365948590419132
210,19797.47,0.0,0.0,10494813.46,10514610.93,0,-19797.47,1.862645149230957e-09,1,0,0,1,9.893359940969663
589,94573.41,614182.82,519609.41,103165.14,197738.55,0,-5.820766091346741e-11,0.0,0,0,0,1,11.457142211046666
382,66417.42,292904.0,226486.58,109351.98,175769.4,0,2.9103830456733704e-11,0.0,0,0,0,1,11.10372970663214
186,165995.73,0.0,0.0,2193925.93,2359921.67,0,-165995.73,-0.009999999776482582,1,0,0,1,12.019723368349476
205,26200.4,0.0,0.0,7258799.52,7284999.93,0,-26200.4,-0.009999999776482582,1,0,0,1,10.173568123436088
501,534470.98,534470.98,0.0,741.07,535212.06,0,0.0,-0.010000000125728548,0,0,0,1,13.189034585248043
185,146204.78,0.0,0.0,2797243.67,2943448.46,0,-146204.78,-0.01000000024214387,1,0,0,1,11.892770360400053
202,382209.26,10355.0,0.0,2104510.67,2486719.93,0,-371854.26,-4.656612873077393e-10,1,0,0,1,12.853726155011987
321,113062.27,51454.0,0.0,22066.0,0.0,0,-61608.270000000004,135128.27000000002,1,1,0,1,11.635702852506942
252,120193.05,0.0,0.0,129528.8,249721.85,0,-120193.05,0.0,1,0,0,1,11.696862799026091
304,271027.2,31140.0,0.0,32774.33,303801.53,0,-239887.2,0.0,1,0,0,1,12.509978153488662
166,49966.72,49966.72,0.0,0.0,0.0,0,0.0,49966.72,0,1,1,0,10.819132475920865
119,2040209.74,2040209.74,0.0,11240377.72,13280587.46,0,0.0,0.0,0,0,0,1,14.528563664406486
228,487403.3,99893.0,0.0,0.0,487403.3,0,-387510.3,0.0,1,0,0,1,13.096849242456853
346,190756.95,44476.0,0.0,80027.42,270784.37,0,-146280.95,0.0,1,0,0,1,12.158760625866684
286,2674794.22,2674794.22,0.0,1380829.87,4055624.09,0,0.0,4.656612873077393e-10,0,0,0,1,14.799383382110864
9,387099.09,0.0,0.0,1588670.04,2172343.4,0,-387099.09,-196574.2699999998,1,1,1,0,12.866438569063774
387,10000000.0,10000000.0,0.0,109827.22,10109827.22,0,0.0,0.0,0,0,0,1,16.118095750958314
277,77455.67,32480.0,0.0,0.0,77455.67,0,-44975.67,0.0,1,0,0,1,11.257473962214362
204,258131.13,125432.34,0.0,614252.73,872383.86,0,-132698.79,0.0,1,0,0,1,12.461226864591975
308,126419.14,32382.0,0.0,1310265.92,1436685.07,0,-94037.14,-0.01000000024214387,1,0,0,1,11.747366083445389
293,234673.76,234673.76,0.0,0.0,0.0,0,0.0,234673.76,0,1,1,0,12.365955834513715
211,94737.96,40891.0,0.0,1416076.76,1510814.72,0,-53846.96000000001,0.0,1,0,0,1,11.458880599005626
252,13640.14,49530.0,35889.86,0.0,13640.14,0,0.0,0.0,0,0,0,1,9.52084550561764
254,25973.6,0.0,0.0,103035.24,129008.84,0,-25973.6,0.0,1,0,0,1,10.164874416426334
205,181862.31,0.0,0.0,462949.0,644811.31,0,-181862.31,0.0,1,0,0,1,12.111010639928084
65,881811.11,881811.11,0.0,141736.75,1023547.85,0,0.0,0.010000000009313226,0,0,0,1,13.689734285084525
354,137299.26,0.0,0.0,15633892.21,15771191.46,0,-137299.26,0.009999999776482582,1,0,0,1,11.82992548541778
132,129549.66,146190.0,16640.34,522205.68,651755.34,0,-3.637978807091713e-12,0.0,0,0,0,1,11.771827280535364
191,254256.4,2652.0,0.0,881867.33,1136123.74,0,-251604.4,-0.010000000009313226,1,0,1,0,12.446102418698665
159,164145.81,0.0,0.0,2311647.39,2475793.2,0,-164145.81,0.0,1,0,0,1,12.008516489295888
161,53580.36,0.0,0.0,166858.52,220438.88,0,-53580.36,0.0,1,0,1,0,10.888956525381916
595,256159.19,31286.0,0.0,588805.9,844965.09,0,-224873.19,1.1641532182693481e-10,1,0,0,1,12.45355826995419
